a,b,c,d
"a","b","c","d"
'a','b','c','d'
"'a'","'b'","'c'","'d'"
"aa,aa","bb,bb","cc,cc","dd,dd"
"aa,","bb,","cc,","dd,"
"aa,,,aa","bb,,,bb","cc,,,cc","dd,,,dd"
"aa',',,aa","bb',',,bb","cc',',,cc","dd',',,dd"
aa"aa,bb"bb,cc"cc,dd"dd
"aa"aa","bb"bb","cc"cc","dd"dd"
"aa""aa","bb""bb","cc""cc","dd""dd"
"aa"""aa","bb"""bb","cc"""cc","dd"""dd"
"aa""""aa","bb""""bb","cc""""cc","dd""""dd"
"aa"",aa","bb"",bb","cc"",cc","dd"",dd"
"aa"""",aa","bb"""",bb","cc"""",cc","dd"""",dd"
,,,
,,,,
\N,\N,\N,\N
"","","",
"""","""","""",""""
"""""","""""","""""",""""""
