2014-01-01 00:01:17.000,102,-10648,1209684610,7744223700240402591,244,60258,3540393746,5843822341698393549,           1.6766000,        9.124499999999999
2014-01-01 00:01:35.000,13,17777,-273294521,-2424460195945305077,250,50638,2988810722,5446952078881800479,           2.2581999,        0.245500000000000
2014-01-01 00:01:58.000,20,20830,-563708311,5135822573901875801,234,63673,3279880572,2607852771155814147,           6.0854998,        8.746600000000001
2014-01-01 00:02:49.000,125,13793,1246661596,-7415769224433292851,143,50019,686810044,10272968553629485398,           3.6387999,        1.959100000000000
2014-01-01 00:04:56.000,-11,-15816,-1952462290,-5330539155048296028,52,20622,292381400,16332012797413623981,           9.3004999,        8.817500000000001
2014-01-01 00:05:57.000,98,31411,-656252165,-1210428440517075283,142,60049,2313988406,14712500381037243487,           0.2431000,        2.657700000000000
2014-01-01 00:12:52.000,103,16875,-765155414,5914928388286399144,181,40320,2155756214,8568445884739138018,           7.9373999,        6.812900000000000
2014-01-01 00:13:29.000,-58,-8982,-1549066105,9078497805472731785,126,38698,3076952312,1988990313120792355,           8.4666996,        5.390300000000000
2014-01-01 00:13:40.000,113,2906,-876954056,-485578259757806698,245,19905,3879411277,6530682434648219137,           4.5626998,        3.162300000000000
2014-01-01 00:14:58.000,-109,22609,-1679063036,-1958663084581265544,39,55132,2370515076,10370577807911298511,           8.5486002,        1.310700000000000
2014-01-01 00:15:27.000,57,23717,-1906703322,-3807640770269779413,240,11382,2094673936,14433530334094947259,           4.0021000,        2.329100000000000
2014-01-01 00:15:30.000,33,-12239,386782776,-1514970173018487990,178,50558,25152400,5179953502214596419,           1.3809000,        3.076400000000000
2014-01-01 00:15:58.000,107,2367,-86961040,3655106703537842738,60,777,1287504180,216766343739448569,           3.2260001,        6.248800000000000
2014-01-01 00:17:30.000,-100,-20409,1850033420,-294790835773288897,188,41905,3301821600,17891879297348428322,           1.1872000,        3.720500000000000
2014-01-01 00:17:47.000,-127,-22065,1160445874,-2694611865987791285,51,24269,1988556955,11180597941352847222,           6.4713998,       3321
2014-01-01 00:20:49.000,-79,1631,-74460430,5814515384179834429,100,56663,2217982807,17238910753376222083,           0.4174000,        3214321.32142314
2014-01-01 00:21:08.000,-17,-6069,-1272725063,3879457676441947560,189,35135,3666088453,13266617698411743945,           6.6216998,        312421.4
