-62,5807,-1889972806,7769629822818484334,154,8113,2658450361,14999475422109240954,3.4365,5.5590,"N?OPQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz01234567",4149-04-30,5732-08-07 00:00:00,1975-09-09 23:59:59,true,602.53,"I,G;KL/MN?OPQR.STU-_+=Zabcdefghi","HI,G;KL/MN?OPQR.STU-_+=Za","+=Zab","G;KL/MN?OPQR.STU-_+=Zabcdefghigkl"
91,19514,-179559641,1234138289513302348,122,44115,625429347,6204822205090614210,7.2914,6.5836,"R.STU-_+=Zabcdefghigklmno",2865-02-22,9976-06-04 00:00:00,1985-01-12 23:59:59,false,878.09,"HI,G;KL/MN?OPQR.STU-_+=Zabcd","QR.STU-_+=Zabcdefghigklmnopqrstu","R.STU-_+=Zabcdefghigklmnopqrstuvw","-_+=Zabcdefghigklmnopqr"
33,4300,1287532466,-3038428195984464330,104,9233,3258037690,17397115807377870895,1.1559,6.5635,"+=Zabcdefghigklmnopqrstuvwxyz012",6316-02-16,3647-01-21 23:59:59,2034-02-10 00:00:00,true,439.95,"EF,GHI,G;KL/MN?OPQR.STU-_+=Zabcdefgh","OPQR.STU-_+=Za","U-_+=Zabcdefghigklmno",".STU-_+=Zab"
121,-22564,1124555433,-1681456935776973509,141,14546,849972079,3143191107533743301,4.0199,1.1732,"OPQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz",9948-05-08,6216-12-30 00:00:00,2011-03-10 00:00:00,false,428.14,"U-_+=Zabcdefghigklmnopqrstuvwxy","L/MN?OPQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz012","/MN?OPQR.STU-_+=Zabcdefghigklmnopqrstuvw","ABCDEF,GHI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopqrstu"
40,30792,476482983,-484407619835391694,79,27862,3322734317,13381191796017069332,1.8443,6.4443,"R.STU-_+=VW",7854-05-11,7031-10-23 00:00:00,1977-03-18 23:59:59,false,118.71,"HI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopqrs","L/MN?OPQR.STU-_+=Zabcdefghigk","STU-_+=Zabcdefghigklmnopqrstuvwxyz01","/MN?OPQR.STU-_+=V"
-8,-30001,-1030254547,-5246968895134993792,82,4267,1975784258,8740918055557791046,6.1033,4.8892,"BCDEF,GHI,G;KL/MN?OPQR.STU-_+=Zab",2316-05-27,6868-02-03 00:00:00,2036-08-23 00:00:00,false,273.24,"G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz012345678","F,GHI,G;KL/MN?OPQR.STU-_+=VW","R.STU-_+=Zabcdefghigklmnopqrstuvwxyz0123456","GHI,G;KL/MN?OPQR.STU-_+=VWX"
-75,11896,-232972021,-3237107390156157130,234,14924,2931988623,4029688785176298663,3.6633,3.7676,"BCDEF,GHI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmno",8499-01-03,4844-01-09 23:59:59,2037-12-04 00:00:00,true,527.60,"PQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz01234567","QR.STU-_+=Zabcdefghigklmnopqrstuv","I,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopq","/MN?OPQR.STU-_+="
21,775,330484802,-2998549470145089608,28,36506,851481626,6625004793680807495,5.9407,3.2116,"PQR.STU-_+=Zabcdefghigklmnopqr",9687-10-15,6438-11-29 00:00:00,2035-05-25 00:00:00,false,902.67,"N?OPQR.STU-_+=Zabcdefghigklmn","F,GHI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopqrs","TU-_+=Zabcdefghigklmnopqrstuvwxyz01234567","U-_+="
-93,-18596,837702822,6123486173032718578,89,56092,3453837647,16635491969502097586,2.2806,0.6802,"ABCDEF,GHI,G;KL/MN?OPQR.STU-_+=Zabcdefg",1295-04-12,3114-10-05 23:59:59,2014-09-26 00:00:00,true,172.39,"L/MN?OPQR.STU-_+=Zabcdefghigklmnopqrs",",GHI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz01","DEF,GHI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz0123456","-_+=Zabcdefghigklmno"
110,-23777,-1006909301,-6041648745842399623,98,3295,2238803150,7094376021034692269,6.3978,0.4150,"GHI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz012345",1619-06-04,1014-07-01 23:59:59,1996-08-27 23:59:59,true,445.98,"=Zabcdefghigklmnopqrstuv","BCDEF,GHI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmnopqrs",";KL/MN?OPQR.STU-_+=Zabcdefghigklmno","N?OPQR.STU-_+=Zabcdefghigklmnopqrstuvw"
122,19053,1449911253,2267877015687134490,56,34351,149789162,18225693328091251880,1.7995,9.2212,"PQR.STU-_+=Zabcdefghigklmnopqrstuvwxyz01234",3674-02-25,4023-04-27 23:59:59,2011-10-04 00:00:00,true,901.62,"ABCDEF,GHI,G;KL/MN?OPQR.STU-_+=Zabcdefghigklmno","L/MN?OPQR.STU-_+=Zabcde","-_+=Zabcdefghigklmnopqr","_+=VWX"
