"abc","11","45","4","6","87","888","222","87.983","9.000","12.097382"
"1","cd","45","4","6","87","888","222","87.983","9.000","12.097382"
"2","111","e","4","6","87","888","222","87.983","9.000","12.097382"
"3","111","45","i","6","87","888","222","87.983","9.000","12.097382"
"4","111","45","6","u","87","888","222","87.983","9.000","12.097382"
"5","111","45","6","9","中文","888","222","87.983","9.000","12.097382"
"6","111","45","6","9","87","%*","222","87.983","9.000","12.097382"
"7","111","45","6","9","87","888","0op","87.983","9.000","12.097382"
"8","111","45","6","9","87","888","222","er众","9.000","12.097382"
"9","111","45","6","9","87","888","222","23.66","abc","12.097382"
"10","111","45","6","9","87","888","222","56.88","9.000","纸123"
"128","111","45","6","9","87","888","222","56.88","9.000","34.0923"
"12","-32769","45","6","9","87","888","222","56.88","9.000","66.00"
"13","56","2147483648","6","9","87","888","222","56.88","9.000","66.00"
"14","56","45","9223372036854775808","9","87","888","222","56.88","9.000","66.00"
"15","34","45","6","-1","87","888","222","56.88","9.000","66.00"
"16","34","45","6","8","65536","888","222","56.88","9.000","66.00"
"17","43","45","6","8","87","4294967296","222","56.88","9.000","66.00"
"18","46","45","6","8","87","9","-1","56.88","9.000","66.00"
"19","34","45","6","8","87","42","222","56.88","-2.7976931348623157E+308","66.00"
"20","35","45","6","8","87","4294967296","222","56.88","9.000","66.00"
