case	expected	actual	matches
C01	0.333333333333	0.333333000000	0
C02	0.333333333333	0.333333333333	1
C03	0.666666666667	0.666667000000	0
C04	0.333333333333	0.333333333333	1
C05	0.666666666667	0.666667000000	0
C06	0.666666666667	0.666667000000	0
C07	0.666666666667	0.666667000000	0
C08	0.666666666667	0.666667000000	0
C09	0.666666700000	0.666666700000	1
C10	0.666667000000	0.666667000000	1
C11	0.666666666667	0.666667000000	0
C12	0.666666666667	0.666667000000	0
C13	0.666666666667	0.666666666667	1
C14	0.666667000000	0.666666666667	0
C15	NULL	NULL	1
C16	0.666666666667	0.666666666667	1
C17	1.333333333333	1.333333333333	1
C18	0.666666666667	0.666667000000	0
C19	NULL	NULL	1
