b15bfecc-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,af88d6e2-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.399891,2023-01-03 13:15:52.419688,19796917,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b15bfecc-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b15f156c-8b25-11ed-812e-3ebf9f3960c8,3f955dcd-93f9-49cb-8e13-501888a6a26b,af88d6e2-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.420226,2023-01-03 13:15:52.460598,40372042,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":4467,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b15f156c-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b16bf3ae-8b25-11ed-812e-3ebf9f3960c8,5c010c5b-d20a-446d-8819-ebd39834c894,af88d6e2-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_status = 1 order by task_id",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.504467,2023-01-03 13:15:52.533659,29191833,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":4,""unit"":""count""},{""name"":""Output Rows"",""value"":4,""unit"":""count""},{""name"":""Input Size"",""value"":1505,""unit"":""byte""},{""name"":""Output Size"",""value"":1505,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":3010,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":12,""unit"":""count""},{""name"":""Output Rows"",""value"":12,""unit"":""count""},{""name"":""Input Size"",""value"":4515,""unit"":""byte""},{""name"":""Output Size"",""value"":4515,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":246,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":4,""unit"":""count""},{""name"":""Output Rows"",""value"":4,""unit"":""count""},{""name"":""Input Size"",""value"":1505,""unit"":""byte""},{""name"":""Output Size"",""value"":1505,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_status = 1)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":14,""unit"":""count""},{""name"":""Output Rows"",""value"":12,""unit"":""count""},{""name"":""Input Size"",""value"":4891,""unit"":""byte""},{""name"":""Output Size"",""value"":4515,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":154,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":12,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":4,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":12,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b16bf3ae-8b25-11ed-812e-3ebf9f3960c8""}
",14,4891,0,0,0,Select,DQL,0,internal_sql
b16da366-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.515612,2023-01-03 13:15:52.533276,17663750,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b16da366-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b17059ee-8b25-11ed-812e-3ebf9f3960c8,f825a297-aad9-4e15-ab34-523a5ef8b6a3,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.533437,2023-01-03 13:15:52.549668,16230792,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1449,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b17059ee-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b17068d0-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,af88d6e2-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.533826,2023-01-03 13:15:52.548605,14779667,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b17068d0-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b172b360-8b25-11ed-812e-3ebf9f3960c8,b3a8c23b-1c67-407c-9630-0f3678b0f113,af88d6e2-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.548819,2023-01-03 13:15:52.627102,78282417,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1289,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b172b360-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b1762928-8b25-11ed-812e-3ebf9f3960c8,3ac6d9c4-ae6d-42f0-bd35-136a7d0c32f9,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select cron_task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, cron_expr, next_time, trigger_times, create_at, update_at from mo_task.sys_cron_task",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.571378,2023-01-03 13:15:52.664488,93109167,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""sys_cron_task.cron_task_id, sys_cron_task.task_metadata_id, sys_cron_task.task_metadata_executor, sys_cron_task.task_metadata_context, sys_cron_task.task_metadata_option, sys_cron_task.cron_expr, sys_cron_task.next_time, sys_cron_task.trigger_times, sys_cron_task.create_at, sys_cron_task.update_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_cron_task.cron_task_id"",""sys_cron_task.task_metadata_id"",""sys_cron_task.task_metadata_executor"",""sys_cron_task.task_metadata_context"",""sys_cron_task.task_metadata_option"",""sys_cron_task.cron_expr"",""sys_cron_task.next_time"",""sys_cron_task.trigger_times"",""sys_cron_task.create_at"",""sys_cron_task.update_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":6,""unit"":""count""},{""name"":""Output Rows"",""value"":6,""unit"":""count""},{""name"":""Input Size"",""value"":1084,""unit"":""byte""},{""name"":""Output Size"",""value"":1084,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":3,""cost"":3,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_cron_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_cron_task""},{""name"":""Columns"",""value"":[""cron_task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""cron_expr"",""next_time"",""trigger_times"",""create_at"",""update_at""]},{""name"":""Total columns"",""value"":10},{""name"":""Scan columns"",""value"":10}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":18,""unit"":""count""},{""name"":""Output Rows"",""value"":18,""unit"":""count""},{""name"":""Input Size"",""value"":3252,""unit"":""byte""},{""name"":""Output Size"",""value"":3252,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":2,""outcnt"":3,""cost"":3,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1162,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":18,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b1762928-8b25-11ed-812e-3ebf9f3960c8""}
",18,3252,0,0,0,Select,DQL,0,internal_sql
b1848608-8b25-11ed-812e-3ebf9f3960c8,5ec0e297-b72e-4f72-9ce2-62bfc8097499,af88d6e2-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_status = 0 order by task_id",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:52.665513,2023-01-03 13:15:52.702204,36690542,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":680,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_status = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":6,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":1881,""unit"":""byte""},{""name"":""Output Size"",""value"":753,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":503,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":0,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":0,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":0,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b1848608-8b25-11ed-812e-3ebf9f3960c8""}
",6,1881,0,0,0,Select,DQL,0,internal_sql
b1fdd4a4-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:53.460187,2023-01-03 13:15:53.479958,19771291,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b1fdd4a4-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
