"850","2008000856",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"136","001934西安-谈梅","不明确","JIANSJ","20200911","150810",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2008001451",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"136","001934西安-谈梅","不明确","JIANSJ","20200911","150245",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2008001602",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"136","001934西安-谈梅","不明确","JIANSJ","20200911","150035",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2008001620",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"136","001934西安-谈梅","不明确","JIANSJ","20200911","150511",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2010000185",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"104","001007北京-韩德平","不明确","JIANSJ","20200911","150329",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2010000755",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"148","001906石家庄-范琦","不明确","SD026","20200616","093658",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2010000854",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"102","001002北京-王华","不明确","JIANSJ","20200911","150850",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2011800113",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","JIANSJ","20200610","135825",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2013000176",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"128","003462上海-许芸","不明确","SD000","20200526","175852",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2016800034",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD000","20200526","175854",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
