0,0.1,1,1982-03-24,varchar_0,text_0
1,1.1,0,1982-07-31,varchar_1,text_1
2,2.1,1,2002-04-13,varchar_2,text_2
3,3.1,0,2019-09-29,varchar_3,text_3
4,4.1,1,1996-08-20,varchar_4,text_4
5,5.1,0,2008-10-13,varchar_5,text_5
6,6.1,1,2002-03-05,varchar_6,text_6
7,7.1,0,1993-11-07,varchar_7,text_7
8,8.1,1,1994-01-08,varchar_8,text_8
9,9.1,0,1999-09-17,varchar_9,text_9
10,10.1,1,2003-09-28,varchar_10,text_10
11,11.1,0,1984-01-22,varchar_11,text_11
12,12.1,1,1994-02-10,varchar_12,text_12
13,13.1,0,1994-12-02,varchar_13,text_13
14,14.1,1,2013-01-19,varchar_14,text_14
15,15.1,0,2002-09-29,varchar_15,text_15
16,16.1,1,2001-12-07,varchar_16,text_16
17,17.1,0,1989-03-11,varchar_17,text_17
18,18.1,1,2019-11-04,varchar_18,text_18
19,19.1,0,2002-08-15,varchar_19,text_19
20,20.1,1,1995-12-20,varchar_20,text_20
21,21.1,0,2018-08-03,varchar_21,text_21
22,22.1,1,1998-03-10,varchar_22,text_22
23,23.1,0,2022-04-08,varchar_23,text_23
24,24.1,1,1989-04-27,varchar_24,text_24
25,25.1,0,2009-03-14,varchar_25,text_25
26,26.1,1,2019-03-27,varchar_26,text_26
27,27.1,0,1983-10-28,varchar_27,text_27
28,28.1,1,1993-07-19,varchar_28,text_28
29,29.1,0,1986-09-11,varchar_29,text_29
30,30.1,1,1992-08-19,varchar_30,text_30
31,31.1,0,1981-08-07,varchar_31,text_31
32,32.1,1,1984-03-25,varchar_32,text_32
33,33.1,0,2001-09-05,varchar_33,text_33
34,34.1,1,2022-03-17,varchar_34,text_34
35,35.1,0,2008-06-24,varchar_35,text_35
36,36.1,1,1987-11-23,varchar_36,text_36
37,37.1,0,2008-11-10,varchar_37,text_37
38,38.1,1,1986-01-29,varchar_38,text_38
39,39.1,0,1985-02-27,varchar_39,text_39
40,40.1,1,2016-11-28,varchar_40,text_40
41,41.1,0,1991-02-11,varchar_41,text_41
42,42.1,1,2019-01-08,varchar_42,text_42
43,43.1,0,2009-05-01,varchar_43,text_43
44,44.1,1,1986-11-15,varchar_44,text_44
45,45.1,0,2000-07-22,varchar_45,text_45
46,46.1,1,2002-09-07,varchar_46,text_46
47,47.1,0,1987-09-23,varchar_47,text_47
48,48.1,1,1985-10-25,varchar_48,text_48
49,49.1,0,1988-10-06,varchar_49,text_49
